protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-22|14,canonical_calculation,24,2026-08-22,2026-09-05,9.995,10.0325,0.03750000000000142,0.33479913522966653
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-23|14,canonical_calculation,24,2026-08-23,2026-09-06,9.995,10.0325,0.03750000000000142,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-23|14,canonical_calculation,24,2026-08-23,2026-09-06,9.995,10.0325,0.03750000000000142,0.02310000000000123
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-23|14,canonical_calculation,24,2026-08-23,2026-09-06,9.995,10.0325,0.03750000000000142,0.3356446233206367
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-23|14,canonical_calculation,24,2026-08-23,2026-09-06,9.995,10.0325,0.03750000000000142,0.32314833398904763
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-23|14,canonical_calculation,24,2026-08-23,2026-09-06,9.995,10.0325,0.03750000000000142,0.33479913522966653
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-23|14,canonical_calculation,24,2026-08-23,2026-09-06,9.995,10.0325,0.03750000000000142,0.33479913522966653
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-24|14,canonical_calculation,24,2026-08-24,2026-09-07,9.995,10.0392,0.04420000000000002,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-24|14,canonical_calculation,24,2026-08-24,2026-09-07,9.995,10.0392,0.04420000000000002,0.017300000000000537
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-24|14,canonical_calculation,24,2026-08-24,2026-09-07,9.995,10.0392,0.04420000000000002,0.3356446233206367
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-24|14,canonical_calculation,24,2026-08-24,2026-09-07,9.995,10.0392,0.04420000000000002,0.32314833398904763
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-24|14,canonical_calculation,24,2026-08-24,2026-09-07,9.995,10.0392,0.04420000000000002,0.33479913522966653
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-24|14,canonical_calculation,24,2026-08-24,2026-09-07,9.995,10.0392,0.04420000000000002,0.33479913522966653
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-25|14,canonical_calculation,24,2026-08-25,2026-09-08,9.995,10.1219,0.1269000000000009,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-25|14,canonical_calculation,24,2026-08-25,2026-09-08,9.995,10.1219,0.1269000000000009,0.0045000000000001705
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-25|14,canonical_calculation,24,2026-08-25,2026-09-08,9.995,10.1219,0.1269000000000009,0.3356446233206367
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-25|14,canonical_calculation,24,2026-08-25,2026-09-08,9.995,10.1219,0.1269000000000009,0.3100626147169584
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-25|14,canonical_calculation,24,2026-08-25,2026-09-08,9.995,10.1219,0.1269000000000009,0.32261099113925523
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-25|14,canonical_calculation,24,2026-08-25,2026-09-08,9.995,10.1219,0.1269000000000009,0.32261099113925523
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-26|14,canonical_calculation,24,2026-08-26,2026-09-09,10.0125,10.18,0.16750000000000043,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-26|14,canonical_calculation,24,2026-08-26,2026-09-09,10.0125,10.18,0.16750000000000043,-0.05779999999999852
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-26|14,canonical_calculation,24,2026-08-26,2026-09-09,10.0125,10.18,0.16750000000000043,0.3341513876690274
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-26|14,canonical_calculation,24,2026-08-26,2026-09-09,10.0125,10.18,0.16750000000000043,0.2871620515639802
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-26|14,canonical_calculation,24,2026-08-26,2026-09-09,10.0125,10.18,0.16750000000000043,0.30138066150185616
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-26|14,canonical_calculation,24,2026-08-26,2026-09-09,10.0125,10.18,0.16750000000000043,0.30138066150185616
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-27|14,canonical_calculation,24,2026-08-27,2026-09-10,10.0125,10.2,0.1875,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-27|14,canonical_calculation,24,2026-08-27,2026-09-10,10.0125,10.2,0.1875,-0.08449999999999847
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-27|14,canonical_calculation,24,2026-08-27,2026-09-10,10.0125,10.2,0.1875,0.3341513876690274
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-27|14,canonical_calculation,24,2026-08-27,2026-09-10,10.0125,10.2,0.1875,0.2668601876217087
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-27|14,canonical_calculation,24,2026-08-27,2026-09-10,10.0125,10.2,0.1875,0.28247134227474235
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-27|14,canonical_calculation,24,2026-08-27,2026-09-10,10.0125,10.2,0.1875,0.28247134227474235
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-28|14,canonical_calculation,24,2026-08-28,2026-09-11,10.0125,10.35,0.33750000000000036,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-28|14,canonical_calculation,24,2026-08-28,2026-09-11,10.0125,10.35,0.33750000000000036,-0.023899999999999366
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-28|14,canonical_calculation,24,2026-08-28,2026-09-11,10.0125,10.35,0.33750000000000036,0.3341513876690274
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-28|14,canonical_calculation,24,2026-08-28,2026-09-11,10.0125,10.35,0.33750000000000036,0.29722258473176805
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-28|14,canonical_calculation,24,2026-08-28,2026-09-11,10.0125,10.35,0.33750000000000036,0.31075112294350554
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-28|14,canonical_calculation,24,2026-08-28,2026-09-11,10.0125,10.35,0.33750000000000036,0.31075112294350554
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-29|14,canonical_calculation,24,2026-08-29,2026-09-12,10.0125,10.56,0.5475000000000012,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-29|14,canonical_calculation,24,2026-08-29,2026-09-12,10.0125,10.56,0.5475000000000012,-0.02319999999999922
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-29|14,canonical_calculation,24,2026-08-29,2026-09-12,10.0125,10.56,0.5475000000000012,0.3341513876690274
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-29|14,canonical_calculation,24,2026-08-29,2026-09-12,10.0125,10.56,0.5475000000000012,0.3015067875839117
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-29|14,canonical_calculation,24,2026-08-29,2026-09-12,10.0125,10.56,0.5475000000000012,0.3147414639090076
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-29|14,canonical_calculation,24,2026-08-29,2026-09-12,10.0125,10.56,0.5475000000000012,0.3147414639090076
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-30|14,canonical_calculation,24,2026-08-30,2026-09-13,10.0125,10.56,0.5475000000000012,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-30|14,canonical_calculation,24,2026-08-30,2026-09-13,10.0125,10.56,0.5475000000000012,-0.017399999999998528
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-30|14,canonical_calculation,24,2026-08-30,2026-09-13,10.0125,10.56,0.5475000000000012,0.3341513876690274
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-30|14,canonical_calculation,24,2026-08-30,2026-09-13,10.0125,10.56,0.5475000000000012,0.3015067875839117
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-30|14,canonical_calculation,24,2026-08-30,2026-09-13,10.0125,10.56,0.5475000000000012,0.3147414639090076
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-30|14,canonical_calculation,24,2026-08-30,2026-09-13,10.0125,10.56,0.5475000000000012,0.3147414639090076
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|6|14|2026-05-27|14,observed_seller_data,6,2026-05-27,2026-06-10,8.7509,10.545,1.7941000000000003,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|6|14|2026-05-27|14,observed_seller_data,6,2026-05-27,2026-06-10,8.7509,10.545,1.7941000000000003,-0.04020000000000046
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|6|14|2026-05-27|14,observed_seller_data,6,2026-05-27,2026-06-10,8.7509,10.545,1.7941000000000003,0.41260364094698143
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|6|14|2026-05-27|14,observed_seller_data,6,2026-05-27,2026-06-10,8.7509,10.545,1.7941000000000003,0.20516430031638444
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|6|14|2026-05-27|14,observed_seller_data,6,2026-05-27,2026-06-10,8.7509,10.545,1.7941000000000003,0.2539721688632369
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|6|14|2026-05-27|14,observed_seller_data,6,2026-05-27,2026-06-10,8.7509,10.545,1.7941000000000003,0.2539721688632369
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|12|14|2026-05-27|14,observed_seller_data,12,2026-05-27,2026-06-10,9.7583,10.1,0.34169999999999945,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|12|14|2026-05-27|14,observed_seller_data,12,2026-05-27,2026-06-10,9.7583,10.1,0.34169999999999945,-0.04139999999999944
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|12|14|2026-05-27|14,observed_seller_data,12,2026-05-27,2026-06-10,9.7583,10.1,0.34169999999999945,0.3646408351096522
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|12|14|2026-05-27|14,observed_seller_data,12,2026-05-27,2026-06-10,9.7583,10.1,0.34169999999999945,0.2440431555934336
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|12|14|2026-05-27|14,observed_seller_data,12,2026-05-27,2026-06-10,9.7583,10.1,0.34169999999999945,0.27078440825814665
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|12|14|2026-05-27|14,observed_seller_data,12,2026-05-27,2026-06-10,9.7583,10.1,0.34169999999999945,0.27078440825814665
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|24|14|2026-05-27|14,observed_seller_data,24,2026-05-27,2026-06-10,8.8782,9.06,0.18180000000000085,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|24|14|2026-05-27|14,observed_seller_data,24,2026-05-27,2026-06-10,8.8782,9.06,0.18180000000000085,-0.024699999999999278
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|24|14|2026-05-27|14,observed_seller_data,24,2026-05-27,2026-06-10,8.8782,9.06,0.18180000000000085,0.3529800121933468
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|24|14|2026-05-27|14,observed_seller_data,24,2026-05-27,2026-06-10,8.8782,9.06,0.18180000000000085,0.2543755764902598
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|24|14|2026-05-27|14,observed_seller_data,24,2026-05-27,2026-06-10,8.8782,9.06,0.18180000000000085,0.27576472065111113
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-05-27,observed_seller_data|24|14|2026-05-27|14,observed_seller_data,24,2026-05-27,2026-06-10,8.8782,9.06,0.18180000000000085,0.27576472065111113
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|6|14|2026-05-28|14,observed_seller_data,6,2026-05-28,2026-06-11,8.7509,10.545,1.7941000000000003,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|6|14|2026-05-28|14,observed_seller_data,6,2026-05-28,2026-06-11,8.7509,10.545,1.7941000000000003,-0.07370000000000054
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|6|14|2026-05-28|14,observed_seller_data,6,2026-05-28,2026-06-11,8.7509,10.545,1.7941000000000003,0.3464305173859439
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|6|14|2026-05-28|14,observed_seller_data,6,2026-05-28,2026-06-11,8.7509,10.545,1.7941000000000003,0.19836540467890007
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|6|14|2026-05-28|14,observed_seller_data,6,2026-05-28,2026-06-11,8.7509,10.545,1.7941000000000003,0.22548521146674333
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|6|14|2026-05-28|14,observed_seller_data,6,2026-05-28,2026-06-11,8.7509,10.545,1.7941000000000003,0.22548521146674333
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|12|14|2026-05-28|14,observed_seller_data,12,2026-05-28,2026-06-11,9.8375,10.1,0.2624999999999993,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|12|14|2026-05-28|14,observed_seller_data,12,2026-05-28,2026-06-11,9.8375,10.1,0.2624999999999993,-0.09539999999999971
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|12|14|2026-05-28|14,observed_seller_data,12,2026-05-28,2026-06-11,9.8375,10.1,0.2624999999999993,0.36781352756987284
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|12|14|2026-05-28|14,observed_seller_data,12,2026-05-28,2026-06-11,9.8375,10.1,0.2624999999999993,0.2178579594330854
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|12|14|2026-05-28|14,observed_seller_data,12,2026-05-28,2026-06-11,9.8375,10.1,0.2624999999999993,0.2545709158163524
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|12|14|2026-05-28|14,observed_seller_data,12,2026-05-28,2026-06-11,9.8375,10.1,0.2624999999999993,0.2545709158163524
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|24|14|2026-05-28|14,observed_seller_data,24,2026-05-28,2026-06-11,8.8969,9.08,0.1830999999999996,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|24|14|2026-05-28|14,observed_seller_data,24,2026-05-28,2026-06-11,8.8969,9.08,0.1830999999999996,-0.054199999999999804
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|24|14|2026-05-28|14,observed_seller_data,24,2026-05-28,2026-06-11,8.8969,9.08,0.1830999999999996,0.3490793755152754
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|24|14|2026-05-28|14,observed_seller_data,24,2026-05-28,2026-06-11,8.8969,9.08,0.1830999999999996,0.23661749015557204
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|24|14|2026-05-28|14,observed_seller_data,24,2026-05-28,2026-06-11,8.8969,9.08,0.1830999999999996,0.26289744688887856
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-05-28,observed_seller_data|24|14|2026-05-28|14,observed_seller_data,24,2026-05-28,2026-06-11,8.8969,9.08,0.1830999999999996,0.26289744688887856
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-05-29,observed_seller_data|6|14|2026-05-29|14,observed_seller_data,6,2026-05-29,2026-06-12,8.7509,10.5638,1.8129000000000008,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-05-29,observed_seller_data|6|14|2026-05-29|14,observed_seller_data,6,2026-05-29,2026-06-12,8.7509,10.5638,1.8129000000000008,0.024200000000000443
