protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta,intercept_delta,prediction_price,absolute_error_increment
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|6|14|2026-06-11|14,observed_seller_data,6,2026-06-11,2026-06-25,10.545,10.39,-0.15499999999999936,0.37260571428571426,0.37260571428571426,10.917605714285715,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|6|14|2026-06-11|14,observed_seller_data,6,2026-06-11,2026-06-25,10.545,10.39,-0.15499999999999936,-0.15060000000000073,0.37260571428571426,10.3944,-0.5232057142857149
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|6|14|2026-06-11|14,observed_seller_data,6,2026-06-11,2026-06-25,10.545,10.39,-0.15499999999999936,0.6467185708126097,0.37260571428571426,11.19171857081261,0.27411285652689554
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|6|14|2026-06-11|14,observed_seller_data,6,2026-06-11,2026-06-25,10.545,10.39,-0.15499999999999936,0.6446087006167704,0.37260571428571426,11.18960870061677,0.27200298633105624
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|6|14|2026-06-11|14,observed_seller_data,6,2026-06-11,2026-06-25,10.545,10.39,-0.15499999999999936,0.6971221725936289,0.37260571428571426,11.242122172593628,0.32451645830791465
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|6|14|2026-06-11|14,observed_seller_data,6,2026-06-11,2026-06-25,10.545,10.39,-0.15499999999999936,0.6971221725936289,0.37260571428571426,11.242122172593628,0.32451645830791465
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|12|14|2026-06-11|14,observed_seller_data,12,2026-06-11,2026-06-25,10.1,9.815,-0.28500000000000014,0.0,0.37260571428571426,10.1,-0.3726057142857142
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|12|14|2026-06-11|14,observed_seller_data,12,2026-06-11,2026-06-25,10.1,9.815,-0.28500000000000014,0.37260571428571426,0.37260571428571426,10.472605714285715,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|12|14|2026-06-11|14,observed_seller_data,12,2026-06-11,2026-06-25,10.1,9.815,-0.28500000000000014,-0.04800000000000004,0.37260571428571426,10.052,-0.42060571428571425
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|12|14|2026-06-11|14,observed_seller_data,12,2026-06-11,2026-06-25,10.1,9.815,-0.28500000000000014,0.3848924198383123,0.37260571428571426,10.484892419838312,0.012286705552598143
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|12|14|2026-06-11|14,observed_seller_data,12,2026-06-11,2026-06-25,10.1,9.815,-0.28500000000000014,0.38283799813087926,0.37260571428571426,10.48283799813088,0.010232283845165058
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|12|14|2026-06-11|14,observed_seller_data,12,2026-06-11,2026-06-25,10.1,9.815,-0.28500000000000014,0.3900568035074323,0.37260571428571426,10.490056803507432,0.01745108922171812
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|12|14|2026-06-11|14,observed_seller_data,12,2026-06-11,2026-06-25,10.1,9.815,-0.28500000000000014,0.3900568035074323,0.37260571428571426,10.490056803507432,0.01745108922171812
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|24|14|2026-06-11|14,observed_seller_data,24,2026-06-11,2026-06-25,9.08,8.9559,-0.12410000000000032,0.0,0.37260571428571426,9.08,-0.37260571428571426
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|24|14|2026-06-11|14,observed_seller_data,24,2026-06-11,2026-06-25,9.08,8.9559,-0.12410000000000032,0.37260571428571426,0.37260571428571426,9.452605714285715,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|24|14|2026-06-11|14,observed_seller_data,24,2026-06-11,2026-06-25,9.08,8.9559,-0.12410000000000032,-0.03500000000000014,0.37260571428571426,9.045,-0.4076057142857144
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|24|14|2026-06-11|14,observed_seller_data,24,2026-06-11,2026-06-25,9.08,8.9559,-0.12410000000000032,0.3713190348896579,0.37260571428571426,9.451319034889657,-0.0012866793960563672
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|24|14|2026-06-11|14,observed_seller_data,24,2026-06-11,2026-06-25,9.08,8.9559,-0.12410000000000032,0.3695918415384736,0.37260571428571426,9.449591841538474,-0.0030138727472406868
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|24|14|2026-06-11|14,observed_seller_data,24,2026-06-11,2026-06-25,9.08,8.9559,-0.12410000000000032,0.3820295806496954,0.37260571428571426,9.462029580649695,0.009423866363981126
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|24|14|2026-06-11|14,observed_seller_data,24,2026-06-11,2026-06-25,9.08,8.9559,-0.12410000000000032,0.3820295806496954,0.37260571428571426,9.462029580649695,0.009423866363981126
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|6|14|2026-06-12|14,observed_seller_data,6,2026-06-12,2026-06-26,10.5638,10.39,-0.17379999999999995,0.0,0.3829935185185185,10.5638,-0.3829935185185185
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|6|14|2026-06-12|14,observed_seller_data,6,2026-06-12,2026-06-26,10.5638,10.39,-0.17379999999999995,0.3829935185185185,0.3829935185185185,10.946793518518518,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|6|14|2026-06-12|14,observed_seller_data,6,2026-06-12,2026-06-26,10.5638,10.39,-0.17379999999999995,-0.11530000000000129,0.3829935185185185,10.4485,-0.4982935185185198
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|6|14|2026-06-12|14,observed_seller_data,6,2026-06-12,2026-06-26,10.5638,10.39,-0.17379999999999995,0.6490868310908013,0.3829935185185185,11.212886831090803,0.26609331257228286
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|6|14|2026-06-12|14,observed_seller_data,6,2026-06-12,2026-06-26,10.5638,10.39,-0.17379999999999995,0.6542636143446804,0.3829935185185185,11.21806361434468,0.2712700958261619
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|6|14|2026-06-12|14,observed_seller_data,6,2026-06-12,2026-06-26,10.5638,10.39,-0.17379999999999995,0.7376365013264834,0.3829935185185185,11.301436501326483,0.3546429828079649
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|6|14|2026-06-12|14,observed_seller_data,6,2026-06-12,2026-06-26,10.5638,10.39,-0.17379999999999995,0.7376365013264834,0.3829935185185185,11.301436501326483,0.3546429828079649
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|12|14|2026-06-12|14,observed_seller_data,12,2026-06-12,2026-06-26,10.1,9.7575,-0.34249999999999936,0.0,0.3829935185185185,10.1,-0.3829935185185185
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|12|14|2026-06-12|14,observed_seller_data,12,2026-06-12,2026-06-26,10.1,9.7575,-0.34249999999999936,0.3829935185185185,0.3829935185185185,10.482993518518517,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|12|14|2026-06-12|14,observed_seller_data,12,2026-06-12,2026-06-26,10.1,9.7575,-0.34249999999999936,-0.02340000000000053,0.3829935185185185,10.0766,-0.406393518518519
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|12|14|2026-06-12|14,observed_seller_data,12,2026-06-12,2026-06-26,10.1,9.7575,-0.34249999999999936,0.3948720335947308,0.3829935185185185,10.49487203359473,0.011878515076212293
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|12|14|2026-06-12|14,observed_seller_data,12,2026-06-12,2026-06-26,10.1,9.7575,-0.34249999999999936,0.3986333888901505,0.3829935185185185,10.49863338889015,0.01563987037163206
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|12|14|2026-06-12|14,observed_seller_data,12,2026-06-12,2026-06-26,10.1,9.7575,-0.34249999999999936,0.4113493707017303,0.3829935185185185,10.51134937070173,0.028355852183211794
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|12|14|2026-06-12|14,observed_seller_data,12,2026-06-12,2026-06-26,10.1,9.7575,-0.34249999999999936,0.4113493707017303,0.3829935185185185,10.51134937070173,0.028355852183211794
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|24|14|2026-06-12|14,observed_seller_data,24,2026-06-12,2026-06-26,9.08,8.9559,-0.12410000000000032,0.0,0.3829935185185185,9.08,-0.3829935185185185
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|24|14|2026-06-12|14,observed_seller_data,24,2026-06-12,2026-06-26,9.08,8.9559,-0.12410000000000032,0.3829935185185185,0.3829935185185185,9.462993518518518,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|24|14|2026-06-12|14,observed_seller_data,24,2026-06-12,2026-06-26,9.08,8.9559,-0.12410000000000032,-0.01249999999999929,0.3829935185185185,9.0675,-0.3954935185185178
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|24|14|2026-06-12|14,observed_seller_data,24,2026-06-12,2026-06-26,9.08,8.9559,-0.12410000000000032,0.38134473690134474,0.3829935185185185,9.461344736901346,-0.0016487816171737446
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|24|14|2026-06-12|14,observed_seller_data,24,2026-06-12,2026-06-26,9.08,8.9559,-0.12410000000000032,0.38390084112817546,0.3829935185185185,9.463900841128176,0.0009073226096569798
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|24|14|2026-06-12|14,observed_seller_data,24,2026-06-12,2026-06-26,9.08,8.9559,-0.12410000000000032,0.3988087963353253,0.3829935185185185,9.478808796335326,0.015815277816806805
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-12,observed_seller_data|24|14|2026-06-12|14,observed_seller_data,24,2026-06-12,2026-06-26,9.08,8.9559,-0.12410000000000032,0.3988087963353253,0.3829935185185185,9.478808796335326,0.015815277816806805
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|6|14|2026-06-13|14,observed_seller_data,6,2026-06-13,2026-06-27,10.5638,10.39,-0.17379999999999995,0.0,0.3929612612612612,10.5638,-0.3929612612612612
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|6|14|2026-06-13|14,observed_seller_data,6,2026-06-13,2026-06-27,10.5638,10.39,-0.17379999999999995,0.3929612612612612,0.3929612612612612,10.956761261261262,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|6|14|2026-06-13|14,observed_seller_data,6,2026-06-13,2026-06-27,10.5638,10.39,-0.17379999999999995,-0.15859999999999985,0.3929612612612612,10.4052,-0.551561261261261
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|6|14|2026-06-13|14,observed_seller_data,6,2026-06-13,2026-06-27,10.5638,10.39,-0.17379999999999995,0.6477880705782966,0.3929612612612612,11.211588070578298,0.2548268093170354
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|6|14|2026-06-13|14,observed_seller_data,6,2026-06-13,2026-06-27,10.5638,10.39,-0.17379999999999995,0.6686758345918009,0.3929612612612612,11.232475834591801,0.2757145733305397
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|6|14|2026-06-13|14,observed_seller_data,6,2026-06-13,2026-06-27,10.5638,10.39,-0.17379999999999995,0.7990505237370618,0.3929612612612612,11.362850523737063,0.40608926247580057
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|6|14|2026-06-13|14,observed_seller_data,6,2026-06-13,2026-06-27,10.5638,10.39,-0.17379999999999995,0.7990505237370618,0.3929612612612612,11.362850523737063,0.40608926247580057
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|12|14|2026-06-13|14,observed_seller_data,12,2026-06-13,2026-06-27,10.1,9.7575,-0.34249999999999936,0.0,0.3929612612612612,10.1,-0.3929612612612612
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|12|14|2026-06-13|14,observed_seller_data,12,2026-06-13,2026-06-27,10.1,9.7575,-0.34249999999999936,0.3929612612612612,0.3929612612612612,10.49296126126126,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|12|14|2026-06-13|14,observed_seller_data,12,2026-06-13,2026-06-27,10.1,9.7575,-0.34249999999999936,-0.07910000000000039,0.3929612612612612,10.0209,-0.4720612612612616
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|12|14|2026-06-13|14,observed_seller_data,12,2026-06-13,2026-06-27,10.1,9.7575,-0.34249999999999936,0.40441366534007017,0.3929612612612612,10.50441366534007,0.011452404078808986
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|12|14|2026-06-13|14,observed_seller_data,12,2026-06-13,2026-06-27,10.1,9.7575,-0.34249999999999936,0.42067225880692927,0.3929612612612612,10.520672258806929,0.02771099754566808
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|12|14|2026-06-13|14,observed_seller_data,12,2026-06-13,2026-06-27,10.1,9.7575,-0.34249999999999936,0.4653345371034237,0.3929612612612612,10.565334537103423,0.07237327584216247
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|12|14|2026-06-13|14,observed_seller_data,12,2026-06-13,2026-06-27,10.1,9.7575,-0.34249999999999936,0.4653345371034237,0.3929612612612612,10.565334537103423,0.07237327584216247
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|24|14|2026-06-13|14,observed_seller_data,24,2026-06-13,2026-06-27,9.07,8.9559,-0.11410000000000053,0.0,0.3929612612612612,9.07,-0.3929612612612612
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|24|14|2026-06-13|14,observed_seller_data,24,2026-06-13,2026-06-27,9.07,8.9559,-0.11410000000000053,0.3929612612612612,0.3929612612612612,9.462961261261261,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|24|14|2026-06-13|14,observed_seller_data,24,2026-06-13,2026-06-27,9.07,8.9559,-0.11410000000000053,-0.04640000000000022,0.3929612612612612,9.0236,-0.4393612612612614
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|24|14|2026-06-13|14,observed_seller_data,24,2026-06-13,2026-06-27,9.07,8.9559,-0.11410000000000053,0.38989345604921893,0.3929612612612612,9.459893456049219,-0.003067805212042307
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|24|14|2026-06-13|14,observed_seller_data,24,2026-06-13,2026-06-27,9.07,8.9559,-0.11410000000000053,0.39984502649720843,0.3929612612612612,9.46984502649721,0.006883765235947248
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|24|14|2026-06-13|14,observed_seller_data,24,2026-06-13,2026-06-27,9.07,8.9559,-0.11410000000000053,0.43307994074325606,0.3929612612612612,9.503079940743257,0.04011867948199488
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-13,observed_seller_data|24|14|2026-06-13|14,observed_seller_data,24,2026-06-13,2026-06-27,9.07,8.9559,-0.11410000000000053,0.43307994074325606,0.3929612612612612,9.503079940743257,0.04011867948199488
