pair_id,basis,term,issue_date,target_date,lag_date,horizon,cohort_size,cohort_weights,target_in_basis,diagnostic_available,feature_available,target_failure,lag_failure,missing_target_members,missing_lag_members,target_supplier_entries,target_supplier_exits,fixed_current,fixed_lag7,fixed_target,fixed_delta7,contract_median_current,contract_median_lag7,contract_median_target,contract_median_delta,supplier_mean_current,supplier_mean_lag7,supplier_mean_target,supplier_mean_delta,fixed_delta,membership_component,aggregation_difference
observed_seller_data:24:2026-06-11:14,observed_seller_data,24,2026-06-11,2026-06-25,2026-06-04,14,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.044782608695652,8.927391304347825,8.896521739130435,0.11739130434782652,9.015,8.98,8.89,-0.125,9.044782608695652,8.927391304347827,8.896521739130435,-0.14826086956521678,-0.14826086956521678,0.0,0.02326086956521678
observed_seller_data:24:2026-06-11:30,observed_seller_data,24,2026-06-11,2026-07-11,2026-06-04,30,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.044782608695652,8.927391304347825,9.045652173913043,0.11739130434782652,9.015,8.98,8.99,-0.025000000000000355,9.044782608695652,8.927391304347827,9.045652173913044,0.000869565217392676,0.0008695652173908996,1.7763568394002505e-15,-0.02586956521739303
observed_seller_data:24:2026-06-12:14,observed_seller_data,24,2026-06-12,2026-06-26,2026-06-05,14,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.06,8.97,8.87,0.08999999999999986,9.015,8.99,8.845,-0.16999999999999993,9.06,8.97,8.87,-0.19000000000000128,-0.19000000000000128,0.0,0.02000000000000135
observed_seller_data:24:2026-06-12:30,observed_seller_data,24,2026-06-12,2026-07-12,2026-06-05,30,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.06,8.97,9.045652173913043,0.08999999999999986,9.015,8.99,8.99,-0.025000000000000355,9.06,8.97,9.045652173913044,-0.014347826086956061,-0.014347826086957838,1.7763568394002505e-15,-0.010652173913044294
observed_seller_data:24:2026-06-13:14,observed_seller_data,24,2026-06-13,2026-06-27,2026-06-06,14,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.06,8.987391304347826,8.85695652173913,0.07260869565217476,9.015,8.99,8.845,-0.16999999999999993,9.06,8.987391304347826,8.85695652173913,-0.2030434782608701,-0.2030434782608701,0.0,0.033043478260870174
observed_seller_data:24:2026-06-13:30,observed_seller_data,24,2026-06-13,2026-07-13,2026-06-06,30,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.06,8.987391304347826,9.052173913043479,0.07260869565217476,9.015,8.99,8.99,-0.025000000000000355,9.06,8.987391304347826,9.052173913043479,-0.00782608695652165,-0.00782608695652165,0.0,-0.017173913043478706
observed_seller_data:24:2026-06-14:14,observed_seller_data,24,2026-06-14,2026-06-28,2026-06-07,14,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.06,8.987391304347826,8.85695652173913,0.07260869565217476,9.015,8.99,8.845,-0.16999999999999993,9.06,8.987391304347826,8.85695652173913,-0.2030434782608701,-0.2030434782608701,0.0,0.033043478260870174
observed_seller_data:24:2026-06-14:30,observed_seller_data,24,2026-06-14,2026-07-14,2026-06-07,30,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.06,8.987391304347826,9.078260869565216,0.07260869565217476,9.015,8.99,8.99,-0.025000000000000355,9.06,8.987391304347826,9.078260869565218,0.018260869565217774,0.018260869565215998,1.7763568394002505e-15,-0.04326086956521813
observed_seller_data:24:2026-06-15:14,observed_seller_data,24,2026-06-15,2026-06-29,2026-06-08,14,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.04695652173913,9.000434782608696,8.850434782608696,0.04652173913043356,8.99,8.99,8.8,-0.1899999999999995,9.04695652173913,9.000434782608696,8.850434782608696,-0.19652173913043391,-0.19652173913043391,0.0,0.006521739130434412
observed_seller_data:24:2026-06-15:30,observed_seller_data,24,2026-06-15,2026-07-15,2026-06-08,30,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.04695652173913,9.000434782608696,9.138695652173913,0.04652173913043356,8.99,8.99,9.1,0.10999999999999943,9.04695652173913,9.000434782608696,9.138695652173913,0.09173913043478343,0.09173913043478343,0.0,0.018260869565215998
observed_seller_data:24:2026-06-17:14,observed_seller_data,24,2026-06-17,2026-07-01,2026-06-10,14,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.03304347826087,9.033913043478261,8.857391304347827,-0.0008695652173908996,8.99,9.015,8.79,-0.20000000000000107,9.03304347826087,9.033913043478261,8.857391304347827,-0.17565217391304344,-0.17565217391304344,0.0,-0.024347826086957625
observed_seller_data:24:2026-06-17:30,observed_seller_data,24,2026-06-17,2026-07-17,2026-06-10,30,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.03304347826087,9.033913043478261,9.19695652173913,-0.0008695652173908996,8.99,9.015,9.26,0.2699999999999996,9.03304347826087,9.033913043478261,9.19695652173913,0.16391304347826008,0.16391304347826008,0.0,0.1060869565217395
observed_seller_data:24:2026-06-18:14,observed_seller_data,24,2026-06-18,2026-07-02,2026-06-11,14,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.024565217391304,9.044782608695652,8.87304347826087,-0.020217391304347743,8.99,9.015,8.89,-0.09999999999999964,9.024565217391304,9.044782608695652,8.87304347826087,-0.15152173913043399,-0.15152173913043399,0.0,0.05152173913043434
observed_seller_data:24:2026-06-18:30,observed_seller_data,24,2026-06-18,2026-07-18,2026-06-11,30,23,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],[],[],9.024565217391304,9.044782608695652,9.249130434782609,-0.020217391304347743,8.99,9.015,9.39,0.40000000000000036,9.024565217391304,9.044782608695652,9.249130434782609,0.22456521739130508,0.22456521739130508,0.0,0.17543478260869527
