basis,term,date,supplier,median,offers,contract_ids,snapshot_ids
observed_seller_data,24,2026-05-01,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[102754]
observed_seller_data,24,2026-05-01,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[102824]
observed_seller_data,24,2026-05-01,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[102774]
observed_seller_data,24,2026-05-01,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[102758, 102902]"
observed_seller_data,24,2026-05-01,Helen Oy,8.71,1,"[""oxiiyo-helen-oy-maaraaikainen-perussahko-24-kk""]",[102784]
observed_seller_data,24,2026-05-01,Imatran Seudun Sähkö Oy,8.38,1,"[""qdb5ug-imatran-seudun-sahko-oy-voima-24-kk""]",[102797]
observed_seller_data,24,2026-05-01,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[102574, 102677]"
observed_seller_data,24,2026-05-01,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[102799]
observed_seller_data,24,2026-05-01,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[102673]
observed_seller_data,24,2026-05-01,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[102705]
observed_seller_data,24,2026-05-01,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[102587]
observed_seller_data,24,2026-05-01,Lumme Energia,8.29,1,"[""vpuehd-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[102849]
observed_seller_data,24,2026-05-01,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[102704]
observed_seller_data,24,2026-05-01,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[102762]
observed_seller_data,24,2026-05-01,Oomi Oy,8.29,1,"[""jggrvp-oomi-oy-oomi-kiintea-24-kk""]",[102724]
observed_seller_data,24,2026-05-01,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[102733]
observed_seller_data,24,2026-05-01,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[102785]
observed_seller_data,24,2026-05-01,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[102631, 102703, 102872]"
observed_seller_data,24,2026-05-01,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[102583]
observed_seller_data,24,2026-05-01,Vaasan Sähkö Myynti Oy,8.53,1,"[""cphzzq-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[102649]
observed_seller_data,24,2026-05-01,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[102662, 102759, 102812]"
observed_seller_data,24,2026-05-01,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[102651, 102682]"
observed_seller_data,24,2026-05-01,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[102861]
observed_seller_data,24,2026-05-02,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[103090]
observed_seller_data,24,2026-05-02,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[103160]
observed_seller_data,24,2026-05-02,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[103110]
observed_seller_data,24,2026-05-02,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[103094, 103238]"
observed_seller_data,24,2026-05-02,Helen Oy,8.71,1,"[""oxiiyo-helen-oy-maaraaikainen-perussahko-24-kk""]",[103120]
observed_seller_data,24,2026-05-02,Imatran Seudun Sähkö Oy,8.38,1,"[""qdb5ug-imatran-seudun-sahko-oy-voima-24-kk""]",[103133]
observed_seller_data,24,2026-05-02,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[102910, 103013]"
observed_seller_data,24,2026-05-02,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[103135]
observed_seller_data,24,2026-05-02,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[103009]
observed_seller_data,24,2026-05-02,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[103041]
observed_seller_data,24,2026-05-02,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[102923]
observed_seller_data,24,2026-05-02,Lumme Energia,8.29,1,"[""vpuehd-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[103185]
observed_seller_data,24,2026-05-02,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[103040]
observed_seller_data,24,2026-05-02,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[103098]
observed_seller_data,24,2026-05-02,Oomi Oy,8.29,1,"[""jggrvp-oomi-oy-oomi-kiintea-24-kk""]",[103060]
observed_seller_data,24,2026-05-02,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[103069]
observed_seller_data,24,2026-05-02,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[103121]
observed_seller_data,24,2026-05-02,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[102967, 103039, 103208]"
observed_seller_data,24,2026-05-02,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[102919]
observed_seller_data,24,2026-05-02,Vaasan Sähkö Myynti Oy,8.53,1,"[""cphzzq-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[102985]
observed_seller_data,24,2026-05-02,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[102998, 103095, 103148]"
observed_seller_data,24,2026-05-02,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[102987, 103018]"
observed_seller_data,24,2026-05-02,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[103197]
observed_seller_data,24,2026-05-03,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[103426]
observed_seller_data,24,2026-05-03,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[103496]
observed_seller_data,24,2026-05-03,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[103446]
observed_seller_data,24,2026-05-03,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[103430, 103574]"
observed_seller_data,24,2026-05-03,Helen Oy,8.71,1,"[""oxiiyo-helen-oy-maaraaikainen-perussahko-24-kk""]",[103456]
observed_seller_data,24,2026-05-03,Imatran Seudun Sähkö Oy,8.38,1,"[""qdb5ug-imatran-seudun-sahko-oy-voima-24-kk""]",[103469]
observed_seller_data,24,2026-05-03,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[103246, 103349]"
observed_seller_data,24,2026-05-03,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[103471]
observed_seller_data,24,2026-05-03,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[103345]
observed_seller_data,24,2026-05-03,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[103377]
observed_seller_data,24,2026-05-03,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[103259]
observed_seller_data,24,2026-05-03,Lumme Energia,8.29,1,"[""vpuehd-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[103521]
observed_seller_data,24,2026-05-03,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[103376]
observed_seller_data,24,2026-05-03,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[103434]
observed_seller_data,24,2026-05-03,Oomi Oy,8.29,1,"[""jggrvp-oomi-oy-oomi-kiintea-24-kk""]",[103396]
observed_seller_data,24,2026-05-03,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[103405]
observed_seller_data,24,2026-05-03,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[103457]
observed_seller_data,24,2026-05-03,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[103303, 103375, 103544]"
observed_seller_data,24,2026-05-03,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[103255]
observed_seller_data,24,2026-05-03,Vaasan Sähkö Myynti Oy,8.53,1,"[""cphzzq-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[103321]
observed_seller_data,24,2026-05-03,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[103334, 103431, 103484]"
observed_seller_data,24,2026-05-03,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[103323, 103354]"
observed_seller_data,24,2026-05-03,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[103533]
observed_seller_data,24,2026-05-04,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[103762]
observed_seller_data,24,2026-05-04,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[103832]
observed_seller_data,24,2026-05-04,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[103782]
observed_seller_data,24,2026-05-04,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[103766, 103910]"
observed_seller_data,24,2026-05-04,Helen Oy,8.71,1,"[""oxiiyo-helen-oy-maaraaikainen-perussahko-24-kk""]",[103791]
observed_seller_data,24,2026-05-04,Imatran Seudun Sähkö Oy,8.38,1,"[""qdb5ug-imatran-seudun-sahko-oy-voima-24-kk""]",[103804]
observed_seller_data,24,2026-05-04,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[103582, 103685]"
observed_seller_data,24,2026-05-04,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[103806]
observed_seller_data,24,2026-05-04,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[103681]
observed_seller_data,24,2026-05-04,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[103713]
observed_seller_data,24,2026-05-04,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[103595]
observed_seller_data,24,2026-05-04,Lumme Energia,8.29,1,"[""vpuehd-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[103857]
observed_seller_data,24,2026-05-04,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[103712]
observed_seller_data,24,2026-05-04,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[103770]
observed_seller_data,24,2026-05-04,Oomi Oy,8.29,1,"[""jggrvp-oomi-oy-oomi-kiintea-24-kk""]",[103732]
observed_seller_data,24,2026-05-04,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[103741]
observed_seller_data,24,2026-05-04,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[103792]
observed_seller_data,24,2026-05-04,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[103639, 103711, 103880]"
observed_seller_data,24,2026-05-04,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[103591]
observed_seller_data,24,2026-05-04,Vaasan Sähkö Myynti Oy,8.53,1,"[""cphzzq-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[103658]
observed_seller_data,24,2026-05-04,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[103670, 103767, 103819]"
observed_seller_data,24,2026-05-04,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[103660, 103690]"
observed_seller_data,24,2026-05-04,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[103869]
observed_seller_data,24,2026-05-05,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[104090]
observed_seller_data,24,2026-05-05,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[104158]
observed_seller_data,24,2026-05-05,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[104110]
observed_seller_data,24,2026-05-05,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[104094, 104237]"
observed_seller_data,24,2026-05-05,Helen Oy,8.68,1,"[""cyumq6-helen-oy-maaraaikainen-perussahko-24-kk""]",[103996]
observed_seller_data,24,2026-05-05,Imatran Seudun Sähkö Oy,8.38,1,"[""qdb5ug-imatran-seudun-sahko-oy-voima-24-kk""]",[104132]
observed_seller_data,24,2026-05-05,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[103917, 104017]"
observed_seller_data,24,2026-05-05,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[104134]
observed_seller_data,24,2026-05-05,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[104013]
observed_seller_data,24,2026-05-05,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[104043]
observed_seller_data,24,2026-05-05,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[103930]
observed_seller_data,24,2026-05-05,Lumme Energia,8.29,1,"[""vpuehd-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[104184]
observed_seller_data,24,2026-05-05,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[104042]
observed_seller_data,24,2026-05-05,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[104097]
observed_seller_data,24,2026-05-05,Oomi Oy,8.59,1,"[""6fm9c9-oomi-oy-oomi-kiintea-24-kk""]",[103941]
observed_seller_data,24,2026-05-05,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[104068]
observed_seller_data,24,2026-05-05,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[104120]
observed_seller_data,24,2026-05-05,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[103971, 104041, 104208]"
observed_seller_data,24,2026-05-05,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[103926]
observed_seller_data,24,2026-05-05,Vaasan Sähkö Myynti Oy,8.53,1,"[""cphzzq-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[103990]
observed_seller_data,24,2026-05-05,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[104003, 104095, 104144]"
observed_seller_data,24,2026-05-05,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[103991, 104022]"
observed_seller_data,24,2026-05-05,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[104196]
observed_seller_data,24,2026-05-06,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[104419]
observed_seller_data,24,2026-05-06,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[104488]
observed_seller_data,24,2026-05-06,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[104440]
observed_seller_data,24,2026-05-06,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[104423, 104566]"
observed_seller_data,24,2026-05-06,Helen Oy,8.68,1,"[""cyumq6-helen-oy-maaraaikainen-perussahko-24-kk""]",[104327]
observed_seller_data,24,2026-05-06,Imatran Seudun Sähkö Oy,8.38,1,"[""qdb5ug-imatran-seudun-sahko-oy-voima-24-kk""]",[104463]
observed_seller_data,24,2026-05-06,Keravan Energia Oy,8.515,2,"[""b80lm9-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""qv63i4-keravan-energia-oy-perussahko-yleissahko""]","[104301, 104467]"
observed_seller_data,24,2026-05-06,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[104465]
observed_seller_data,24,2026-05-06,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[104344]
observed_seller_data,24,2026-05-06,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[104371]
observed_seller_data,24,2026-05-06,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[104256]
observed_seller_data,24,2026-05-06,Lumme Energia,8.59,1,"[""0xjahx-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[104241]
observed_seller_data,24,2026-05-06,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[104370]
observed_seller_data,24,2026-05-06,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[104426]
observed_seller_data,24,2026-05-06,Oomi Oy,8.59,1,"[""6fm9c9-oomi-oy-oomi-kiintea-24-kk""]",[104273]
observed_seller_data,24,2026-05-06,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[104395]
observed_seller_data,24,2026-05-06,Pohjois-Karjalan Sähkö Oy,8.98,1,"[""wrpkk9-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[104528]
observed_seller_data,24,2026-05-06,Porvoon Energia Oy,8.9,3,"[""61vmke-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""chf39n-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko"", ""h4liay-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia""]","[104269, 104318, 104369]"
observed_seller_data,24,2026-05-06,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[104252]
observed_seller_data,24,2026-05-06,Vaasan Sähkö Myynti Oy,8.79,1,"[""fvz38v-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[104356]
observed_seller_data,24,2026-05-06,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[104334, 104424, 104476]"
observed_seller_data,24,2026-05-06,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[104321, 104350]"
observed_seller_data,24,2026-05-06,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[104529]
observed_seller_data,24,2026-05-07,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[104746]
observed_seller_data,24,2026-05-07,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[104816]
observed_seller_data,24,2026-05-07,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[104767]
observed_seller_data,24,2026-05-07,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[104750, 104895]"
observed_seller_data,24,2026-05-07,Helen Oy,8.68,1,"[""cyumq6-helen-oy-maaraaikainen-perussahko-24-kk""]",[104654]
