basis,term,date,contract_median,supplier_mean,suppliers,offers,supplier_ids,adjacent_prior_available,supplier_entries,supplier_exits,contract_entries,contract_exits
observed_seller_data,24,2026-06-03,8.97,8.919545454545455,22,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Aalto energia Oyj""]","[""6xklde-imatran-seudun-sahko-oy-voima-24-kk"", ""8nfzdh-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""jcqcg6-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""llpuxr-alajarven-sahko-oy-yleissahko-24-kk"", ""sbgyho-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko"", ""tgwimq-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu""]","[""61vmke-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""chf39n-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko"", ""h4liay-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua"", ""o7uuqp-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""s0qaio-imatran-seudun-sahko-oy-voima-24-kk"", ""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]"
observed_seller_data,24,2026-06-04,8.98,8.927391304347827,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Fortum Markets Oy""]",[],"[""itx3ga-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko"", ""pkrtvp-fortum-markets-oy-fortum-takuu-24-kk""]","[""oembkw-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]"
observed_seller_data,24,2026-06-05,8.99,8.97,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""brbqas-oomi-oy-oomi-kiintea-24-kk"", ""db42me-kokkolan-energia-oy-ranta-24-kk"", ""hvpgex-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""nhwqud-keravan-energia-oy-perussahko-yleissahko""]","[""5cnshc-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""qv63i4-keravan-energia-oy-perussahko-yleissahko"", ""rrg6m5-kokkolan-energia-oy-ranta-24-kk"", ""rt45t7-oomi-oy-oomi-kiintea-24-kk""]"
observed_seller_data,24,2026-06-06,8.99,8.987391304347826,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""hr8zd3-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]","[""h9kjxg-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]"
observed_seller_data,24,2026-06-07,8.99,8.987391304347826,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,24,2026-06-08,8.99,9.000434782608696,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""s6xxpq-fortum-markets-oy-fortum-takuu-24-kk""]","[""pkrtvp-fortum-markets-oy-fortum-takuu-24-kk""]"
observed_seller_data,24,2026-06-09,8.99,9.020909090909091,22,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Turku Energia Oy""]","[""rveuie-helen-oy-maaraaikainen-perussahko-24-kk""]","[""1qvpln-turku-energia-oy-louna-tuuli-24kk"", ""uzazny-helen-oy-maaraaikainen-perussahko-24-kk""]"
observed_seller_data,24,2026-06-10,9.015,9.033913043478261,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Turku Energia Oy""]",[],"[""6pfjmm-vattenfall-oy-taystuuli-24-kk"", ""ghpbvq-turku-energia-oy-louna-lahi-24kk"", ""h2wg9d-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-6-kk"", ""onvjwa-vattenfall-oy-taysvesi-24-kk"", ""q9yyrm-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""yjo87g-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]","[""77a71e-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""ai4ivq-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk"", ""fpl0yc-vattenfall-oy-taystuuli-24-kk"", ""iysoxj-vattenfall-oy-taysvesi-24-kk"", ""nelh3a-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-6-kk""]"
observed_seller_data,24,2026-06-11,9.015,9.044782608695652,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""h925l0-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]","[""jyyrhn-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]"
observed_seller_data,24,2026-06-12,9.015,9.06,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""4wcfqc-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]","[""ie5keo-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]"
observed_seller_data,24,2026-06-13,9.015,9.06,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""dwgt9d-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]","[""hr8zd3-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]"
observed_seller_data,24,2026-06-14,9.015,9.06,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,24,2026-06-15,8.99,9.04695652173913,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""mvlhfh-oomi-oy-oomi-kiintea-24-kk"", ""sc1qlj-fortum-markets-oy-fortum-takuu-24-kk""]","[""brbqas-oomi-oy-oomi-kiintea-24-kk"", ""s6xxpq-fortum-markets-oy-fortum-takuu-24-kk""]"
observed_seller_data,24,2026-06-16,8.99,9.04695652173913,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""efenp5-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]","[""dwgt9d-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]"
observed_seller_data,24,2026-06-17,8.99,9.03304347826087,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""37h9kf-keravan-energia-oy-perussahko-yleissahko"", ""kpricu-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[""hvpgex-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""nhwqud-keravan-energia-oy-perussahko-yleissahko""]"
observed_seller_data,24,2026-06-18,8.99,9.024565217391304,23,31,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""30pfqw-imatran-seudun-sahko-oy-juhannustarjous-voima-sesonki-24-kk"", ""9swyuo-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]","[""itx3ga-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]"
observed_seller_data,24,2026-06-19,8.99,9.022826086956522,23,31,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""okxwdn-helen-oy-maaraaikainen-perussahko-24-kk"", ""rk2ccs-imatran-seudun-sahko-oy-voima-24-kk""]","[""6xklde-imatran-seudun-sahko-oy-voima-24-kk"", ""rveuie-helen-oy-maaraaikainen-perussahko-24-kk""]"
observed_seller_data,24,2026-06-20,8.99,9.022826086956522,23,31,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,24,2026-06-21,8.99,9.022826086956522,23,31,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,24,2026-06-22,8.985,9.018695652173912,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""cy3svg-fortum-markets-oy-fortum-takuu-24-kk""]","[""30pfqw-imatran-seudun-sahko-oy-juhannustarjous-voima-sesonki-24-kk"", ""sc1qlj-fortum-markets-oy-fortum-takuu-24-kk""]"
observed_seller_data,24,2026-06-23,8.98,9.003043478260869,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""mrqt8c-oomi-oy-oomi-kiintea-24-kk"", ""s9eznx-helen-oy-maaraaikainen-perussahko-24-kk""]","[""mvlhfh-oomi-oy-oomi-kiintea-24-kk"", ""okxwdn-helen-oy-maaraaikainen-perussahko-24-kk""]"
observed_seller_data,24,2026-06-24,8.89,8.916086956521738,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""2z3av9-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""7ledl9-kokkolan-energia-oy-ranta-24-kk"", ""mfvb8v-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko"", ""mgyuz4-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu"", ""ocs8yx-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu""]","[""db42me-kokkolan-energia-oy-ranta-24-kk"", ""efenp5-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu"", ""jcqcg6-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""sbgyho-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko"", ""tgwimq-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu""]"
observed_seller_data,24,2026-06-25,8.89,8.896521739130435,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""m8awke-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]","[""9swyuo-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]"
observed_seller_data,24,2026-06-26,8.845,8.87,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""q0mlis-oomi-oy-oomi-kiintea-24-kk"", ""yurkfu-imatran-seudun-sahko-oy-voima-24-kk""]","[""mrqt8c-oomi-oy-oomi-kiintea-24-kk"", ""rk2ccs-imatran-seudun-sahko-oy-voima-24-kk""]"
